49020	Has no real idea what she is teaching , and has no industry insights to help the students grow into the job market . Complete waste of space .	Has\O no\O real\O idea\O what\O she\O is\O teaching\B ,\O and\O has\O no\O industry\O insights\O to\O help\O the\O students\O grow\O into\O the\O job\O market\O .\O Complete\O waste\O of\O space\O .\O	Has\O no\B real\I idea\I what\O she\O is\O teaching\O ,\O and\O has\O no\O industry\O insights\O to\O help\O the\O students\O grow\O into\O the\O job\O market\O .\O Complete\O waste\O of\O space\O .\O
49031	Has no real idea what she is teaching , and has no industry insights to help the students grow into the job market . Complete waste of space .	Has\O no\O real\O idea\O what\O she\O is\O teaching\B ,\O and\O has\O no\O industry\O insights\O to\O help\O the\O students\O grow\O into\O the\O job\O market\O .\O Complete\O waste\O of\O space\O .\O	Has\O no\O real\O idea\O what\O she\O is\O teaching\O ,\O and\O has\O no\B industry\I insights\I to\O help\O the\O students\O grow\O into\O the\O job\O market\O .\O Complete\O waste\O of\O space\O .\O
49040	Will never take this class again . If you\ 're not a die hard history lover , trust me , DON\'T TAKE THE CLASS . You\ 'll regret it real quick .	Will\O never\O take\O this\O class\B again\O .\O If\O you\\O 're\O not\O a\O die\O hard\O history\O lover\O ,\O trust\O me\O ,\O DON\'T\O TAKE\O THE\O CLASS\O .\O You\\O 'll\O regret\O it\O real\O quick\O .\O	Will\B never\I take\I this\O class\O again\O .\O If\O you\\O 're\O not\O a\O die\O hard\O history\O lover\O ,\O trust\O me\O ,\O DON\'T\O TAKE\O THE\O CLASS\O .\O You\\O 'll\O regret\O it\O real\O quick\O .\O
49050	very good teacher	very\O good\O teacher\B	very\B good\I teacher\O
49060	Dr Masten knows a lot and teaches a great course . Some students he should throw out on their ear . But he puts up with them for some reason .	Dr\O Masten\O knows\B a\I lot\I and\O teaches\O a\O great\O course\O .\O Some\O students\O he\O should\O throw\O out\O on\O their\O ear\O .\O But\O he\O puts\O up\O with\O them\O for\O some\O reason\O .\O	Dr\O Masten\O knows\B a\I lot\I and\O teaches\O a\O great\O course\O .\O Some\O students\O he\O should\O throw\O out\O on\O their\O ear\O .\O But\O he\O puts\O up\O with\O them\O for\O some\O reason\O .\O
49071	Dr Masten knows a lot and teaches a great course . Some students he should throw out on their ear . But he puts up with them for some reason .	Dr\O Masten\O knows\O a\O lot\O and\O teaches\O a\O great\O course\B .\O Some\O students\O he\O should\O throw\O out\O on\O their\O ear\O .\O But\O he\O puts\O up\O with\O them\O for\O some\O reason\O .\O	Dr\O Masten\O knows\O a\O lot\O and\O teaches\O a\O great\B course\O .\O Some\O students\O he\O should\O throw\O out\O on\O their\O ear\O .\O But\O he\O puts\O up\O with\O them\O for\O some\O reason\O .\O
49080	Mostly , the man is just mean .	Mostly\O ,\O the\O man\B is\O just\O mean\O .\O	Mostly\O ,\O the\O man\O is\O just\O mean\B .\O
49090	he is the SWEETEST old man..he will do anything to help you out . fair and very nice !	he\O is\O the\O SWEETEST\B old\O man..he\O will\O do\O anything\O to\O help\O you\O out\O .\O fair\O and\O very\O nice\O !\O	he\O is\O the\O SWEETEST\B old\O man..he\O will\O do\O anything\O to\O help\O you\O out\O .\O fair\O and\O very\O nice\O !\O
49101	he is the SWEETEST old man..he will do anything to help you out . fair and very nice !	he\O is\O the\O SWEETEST\O old\O man..he\O will\O do\O anything\O to\O help\B you\I out\I .\O fair\O and\O very\O nice\O !\O	he\O is\O the\O SWEETEST\O old\O man..he\O will\B do\I anything\I to\I help\I you\O out\O .\O fair\O and\O very\O nice\O !\O
49112	he is the SWEETEST old man..he will do anything to help you out . fair and very nice !	he\O is\O the\O SWEETEST\O old\O man..he\O will\O do\O anything\O to\O help\O you\O out\O .\O fair\O and\O very\O nice\B !\O	he\O is\O the\O SWEETEST\O old\O man..he\O will\O do\O anything\O to\O help\O you\O out\O .\O fair\O and\O very\B nice\I !\O
49123	he is the SWEETEST old man..he will do anything to help you out . fair and very nice !	he\O is\O the\O SWEETEST\O old\O man..he\O will\O do\O anything\O to\O help\O you\O out\O .\O fair\B and\O very\O nice\O !\O	he\O is\O the\O SWEETEST\O old\O man..he\O will\O do\O anything\O to\O help\O you\O out\O .\O fair\B and\O very\O nice\O !\O
49130	She challenges you to write better , which should be the goal of any college level course . One of the best professors I have ever had .	She\O challenges\B you\I to\I write\I better\I ,\O which\O should\O be\O the\O goal\O of\O any\O college\O level\O course\O .\O One\O of\O the\O best\O professors\O I\O have\O ever\O had\O .\O	She\O challenges\O you\O to\O write\O better\B ,\O which\O should\O be\O the\O goal\O of\O any\O college\O level\O course\O .\O One\O of\O the\O best\O professors\O I\O have\O ever\O had\O .\O
49141	She challenges you to write better , which should be the goal of any college level course . One of the best professors I have ever had .	She\O challenges\O you\O to\O write\O better\O ,\O which\O should\O be\O the\O goal\O of\O any\O college\O level\O course\O .\O One\O of\O the\O best\O professors\B I\O have\O ever\O had\O .\O	She\O challenges\O you\O to\O write\O better\O ,\O which\O should\O be\O the\O goal\O of\O any\O college\O level\O course\O .\O One\O of\O the\O best\B professors\O I\O have\O ever\O had\O .\O
49150	Horrible Prof. Never knows what she will do each day . Very unorganized . Never hasmarks back until months later . Learned nothing from her ...	Horrible\O Prof\B .\O Never\O knows\O what\O she\O will\O do\O each\O day\O .\O Very\O unorganized\O .\O Never\O hasmarks\O back\O until\O months\O later\O .\O Learned\O nothing\O from\O her\O ...\O	Horrible\B Prof.\O Never\O knows\O what\O she\O will\O do\O each\O day\O .\O Very\O unorganized\O .\O Never\O hasmarks\O back\O until\O months\O later\O .\O Learned\O nothing\O from\O her\O ...\O
49162	Horrible Prof. Never knows what she will do each day . Very unorganized . Never hasmarks back until months later . Learned nothing from her ...	Horrible\O Prof.\O Never\O knows\O what\O she\O will\O do\O each\O day\O .\O Very\O unorganized\B .\O Never\O hasmarks\O back\O until\O months\O later\O .\O Learned\O nothing\O from\O her\O ...\O	Horrible\O Prof.\O Never\O knows\O what\O she\O will\O do\O each\O day\O .\O Very\B unorganized\I .\O Never\O hasmarks\O back\O until\O months\O later\O .\O Learned\O nothing\O from\O her\O ...\O
49170	Bright , coherent lecturer . Grades the essays rather hard but As are attainable . Readily available and extremely helpful during OHs .	Bright\B ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O	Bright\B ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O
49181	Bright , coherent lecturer . Grades the essays rather hard but As are attainable . Readily available and extremely helpful during OHs .	Bright\O ,\O coherent\B lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O	Bright\O ,\O coherent\B lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O
49192	Bright , coherent lecturer . Grades the essays rather hard but As are attainable . Readily available and extremely helpful during OHs .	Bright\O ,\O coherent\O lecturer\O .\O Grades\B the\I essays\I rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O	Bright\O ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\B hard\I but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O
49203	Bright , coherent lecturer . Grades the essays rather hard but As are attainable . Readily available and extremely helpful during OHs .	Bright\O ,\O coherent\O lecturer\O .\O Grades\B the\I essays\I rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O	Bright\O ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\B .\O Readily\O available\O and\O extremely\O helpful\O during\O OHs\O .\O
49214	Bright , coherent lecturer . Grades the essays rather hard but As are attainable . Readily available and extremely helpful during OHs .	Bright\O ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\B available\I and\O extremely\O helpful\O during\O OHs\O .\O	Bright\O ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\B available\I and\O extremely\O helpful\O during\O OHs\O .\O
